CSS,Number,Title,Yardage,Description,TSS,Duration,TT_Distance
1:55,39,Triathlon Swim Series - CSS TT Test #16 (300TT) - [WKT #39],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

5×100 @ CSS Pace in 1:55 on 2:09
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,2300,300
1:55,39,Triathlon Swim Series - CSS TT Test #16 (300TT) - [WKT #39],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

10×100 @ CSS Pace in 1:55 on 2:09
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,2875,300
1:55,39,Triathlon Swim Series - CSS TT Test #16 (300TT) - [WKT #39],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

15×100 @ CSS Pace in 1:55 on 2:09
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,3450,300
1:55,39,Triathlon Swim Series - CSS TT Test #16 (300TT) - [WKT #39],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

20×100 @ CSS Pace in 1:55 on 2:09
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,4025,300
1:55,40,Triathlon Swim Series - CSS TT Test #17 (600TT) - [WKT #40],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

4×50 @ CSS Pace in :58 on :69

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,2300,600
1:55,40,Triathlon Swim Series - CSS TT Test #17 (600TT) - [WKT #40],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

7×100 @ CSS Pace in 1:55 on 2:09
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,2875,600
1:55,40,Triathlon Swim Series - CSS TT Test #17 (600TT) - [WKT #40],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

12×100 @ CSS Pace in 1:55 on 2:09
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,3450,600
1:55,40,Triathlon Swim Series - CSS TT Test #17 (600TT) - [WKT #40],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

17×100 @ CSS Pace in 1:55 on 2:09
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,4025,600
1:55,41,Triathlon Swim Series - CSS TT Test #18 (600TT) - [WKT #41],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

4×50 @ CSS Pace in :58 on :69

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,2300,600
1:55,41,Triathlon Swim Series - CSS TT Test #18 (600TT) - [WKT #41],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

7×100 @ CSS Pace in 1:55 on 2:09
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,2875,600
1:55,41,Triathlon Swim Series - CSS TT Test #18 (600TT) - [WKT #41],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

12×100 @ CSS Pace in 1:55 on 2:09
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,3450,600
1:55,41,Triathlon Swim Series - CSS TT Test #18 (600TT) - [WKT #41],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

17×100 @ CSS Pace in 1:55 on 2:09
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,4025,600
1:55,42,Triathlon Swim Series - CSS TT Test #19 (600TT) - [WKT #42],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

4×50 @ CSS Pace in :58 on :69

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,2300,600
1:55,42,Triathlon Swim Series - CSS TT Test #19 (600TT) - [WKT #42],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

7×100 @ CSS Pace in 1:55 on 2:09
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,2875,600
1:55,42,Triathlon Swim Series - CSS TT Test #19 (600TT) - [WKT #42],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

12×100 @ CSS Pace in 1:55 on 2:09
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,3450,600
1:55,42,Triathlon Swim Series - CSS TT Test #19 (600TT) - [WKT #42],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

17×100 @ CSS Pace in 1:55 on 2:09
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,4025,600
1:55,43,Triathlon Swim Series - CSS TT Test #20 (600TT) - [WKT #43],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

4×50 @ CSS Pace in :58 on :69

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,2300,600
1:55,43,Triathlon Swim Series - CSS TT Test #20 (600TT) - [WKT #43],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

7×100 @ CSS Pace in 1:55 on 2:09
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,2875,600
1:55,43,Triathlon Swim Series - CSS TT Test #20 (600TT) - [WKT #43],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

12×100 @ CSS Pace in 1:55 on 2:09
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,3450,600
1:55,43,Triathlon Swim Series - CSS TT Test #20 (600TT) - [WKT #43],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

17×100 @ CSS Pace in 1:55 on 2:09
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,4025,600
1:55,44,Triathlon Swim Series - CSS TT Test #21 (600TT) - [WKT #44],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

4×50 @ CSS Pace in :58 on :69

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,2300,600
1:55,44,Triathlon Swim Series - CSS TT Test #21 (600TT) - [WKT #44],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

7×100 @ CSS Pace in 1:55 on 2:09
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,2875,600
1:55,44,Triathlon Swim Series - CSS TT Test #21 (600TT) - [WKT #44],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

12×100 @ CSS Pace in 1:55 on 2:09
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,3450,600
1:55,44,Triathlon Swim Series - CSS TT Test #21 (600TT) - [WKT #44],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

17×100 @ CSS Pace in 1:55 on 2:09
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,4025,600
1:55,45,Triathlon Swim Series - CSS TT Test #22 (600TT) - [WKT #45],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

4×50 @ CSS Pace in :58 on :69

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,2300,600
1:55,45,Triathlon Swim Series - CSS TT Test #22 (600TT) - [WKT #45],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

7×100 @ CSS Pace in 1:55 on 2:09
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,2875,600
1:55,45,Triathlon Swim Series - CSS TT Test #22 (600TT) - [WKT #45],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

12×100 @ CSS Pace in 1:55 on 2:09
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,3450,600
1:55,45,Triathlon Swim Series - CSS TT Test #22 (600TT) - [WKT #45],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

17×100 @ CSS Pace in 1:55 on 2:09
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,4025,600
1:55,46,Triathlon Swim Series - CSS TT Test #23 (600TT) - [WKT #46],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

4×50 @ CSS Pace in :58 on :69

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,2300,600
1:55,46,Triathlon Swim Series - CSS TT Test #23 (600TT) - [WKT #46],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

7×100 @ CSS Pace in 1:55 on 2:09
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,2875,600
1:55,46,Triathlon Swim Series - CSS TT Test #23 (600TT) - [WKT #46],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

12×100 @ CSS Pace in 1:55 on 2:09
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,3450,600
1:55,46,Triathlon Swim Series - CSS TT Test #23 (600TT) - [WKT #46],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

17×100 @ CSS Pace in 1:55 on 2:09
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,4025,600
1:56,24,Triathlon Swim Series - CSS TT Test #1 (150TT) - [WKT #24],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
4×50 @ CSS Pace in :58 on :69

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,2320,150
1:56,24,Triathlon Swim Series - CSS TT Test #1 (150TT) - [WKT #24],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
7×100 @ CSS Pace in 1:56 on 2:10
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,2900,150
1:56,24,Triathlon Swim Series - CSS TT Test #1 (150TT) - [WKT #24],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :58 on :69
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
12×100 @ CSS Pace in 1:56 on 2:10
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,3480,150
